user_id,signup_month,treatment,pre_spends,post_spends
4995,0,False,478.0,414.77777777777777
4997,0,False,489.0,417.3333333333333
4998,0,False,447.0,417.55555555555554
4999,0,False,487.5,415.55555555555554
5003,0,False,469.0,414.3333333333333
5005,0,False,484.5,427.0
5007,0,False,499.0,435.3333333333333
5009,0,False,478.5,410.22222222222223
5010,0,False,474.0,420.0
5012,0,False,508.5,422.3333333333333
5015,0,False,473.5,418.8888888888889
5016,0,False,489.0,430.55555555555554
5020,0,False,469.5,419.55555555555554
5022,0,False,471.0,417.0
5023,0,False,476.5,419.55555555555554
5026,0,False,481.5,429.22222222222223
5027,0,False,480.5,409.1111111111111
5028,0,False,484.5,417.3333333333333
5029,0,False,486.5,419.8888888888889
5030,3,True,492.5,517.7777777777778
5031,0,False,514.5,423.44444444444446
5035,0,False,482.0,423.1111111111111
5036,0,False,492.0,417.55555555555554
5041,0,False,503.5,425.0
5043,0,False,517.5,422.1111111111111
5044,0,False,485.5,411.1111111111111
5045,0,False,493.0,411.8888888888889
5046,0,False,476.5,415.77777777777777
5048,0,False,480.0,410.8888888888889
5050,0,False,492.5,414.77777777777777
5056,0,False,492.0,420.1111111111111
5058,0,False,485.0,424.1111111111111
5060,0,False,465.5,428.6666666666667
5061,0,False,470.5,427.0
5062,0,False,496.0,411.55555555555554
5064,0,False,491.5,419.1111111111111
5066,3,True,490.5,530.2222222222222
5067,0,False,491.0,419.44444444444446
5068,0,False,484.5,429.44444444444446
5072,3,True,497.5,521.8888888888889
5075,0,False,497.0,422.8888888888889
5078,0,False,477.0,413.8888888888889
5079,0,False,475.5,415.3333333333333
5080,0,False,466.5,420.3333333333333
5082,0,False,497.5,432.1111111111111
5083,0,False,494.5,433.3333333333333
5087,3,True,499.5,529.5555555555555
5088,0,False,476.0,418.1111111111111
5090,0,False,493.5,434.55555555555554
5092,0,False,524.5,413.3333333333333
5096,0,False,484.5,425.8888888888889
5097,0,False,486.5,430.44444444444446
5098,0,False,489.5,423.0
5100,0,False,474.5,428.6666666666667
5102,3,True,509.5,516.2222222222222
5104,0,False,473.0,407.77777777777777
5106,0,False,484.0,408.22222222222223
5110,0,False,493.5,430.6666666666667
5111,0,False,501.0,430.44444444444446
5113,0,False,490.0,428.0
5114,0,False,520.5,420.22222222222223
5117,0,False,469.5,410.44444444444446
5120,0,False,487.5,416.3333333333333
5121,0,False,508.0,426.44444444444446
5123,0,False,506.0,426.6666666666667
5124,0,False,468.5,412.44444444444446
5125,3,True,489.0,530.3333333333334
5129,0,False,509.0,418.44444444444446
5130,0,False,497.0,434.6666666666667
5135,0,False,464.5,417.8888888888889
5136,0,False,488.5,424.55555555555554
5139,0,False,493.0,413.8888888888889
5140,0,False,490.5,410.0
5141,0,False,493.5,422.0
5142,0,False,476.5,427.3333333333333
5143,3,True,491.5,521.8888888888889
5144,0,False,482.0,419.22222222222223
5145,0,False,466.0,417.44444444444446
5146,0,False,474.0,413.55555555555554
5149,0,False,474.5,425.3333333333333
5150,0,False,502.0,426.77777777777777
5153,0,False,477.0,416.6666666666667
5155,0,False,490.5,411.22222222222223
5157,0,False,466.5,416.77777777777777
5158,0,False,478.5,424.6666666666667
5159,3,True,515.5,518.0
5160,0,False,498.5,428.6666666666667
5164,0,False,497.5,441.55555555555554
5165,0,False,457.0,413.6666666666667
5166,0,False,489.5,398.44444444444446
5168,0,False,453.0,419.22222222222223
5169,0,False,481.5,414.1111111111111
5170,0,False,484.0,416.3333333333333
5171,0,False,456.0,418.55555555555554
5173,0,False,487.5,417.3333333333333
5178,0,False,504.0,428.22222222222223
5179,0,False,489.5,413.44444444444446
5180,0,False,487.5,430.77777777777777
5182,0,False,510.5,432.1111111111111
5184,0,False,506.0,417.3333333333333
5185,0,False,470.5,428.77777777777777
5186,0,False,488.5,423.77777777777777
5188,0,False,465.5,407.55555555555554
5192,0,False,512.5,412.22222222222223
5193,0,False,487.5,425.55555555555554
5199,0,False,477.0,427.22222222222223
5200,0,False,479.5,408.0
5201,0,False,482.0,411.55555555555554
5204,0,False,486.5,428.77777777777777
5205,0,False,485.0,414.55555555555554
5209,0,False,491.0,413.44444444444446
5213,0,False,513.0,424.77777777777777
5215,0,False,508.5,417.1111111111111
5216,3,True,491.5,523.1111111111111
5218,0,False,498.0,423.77777777777777
5220,0,False,481.0,419.1111111111111
5222,0,False,507.5,433.55555555555554
5224,0,False,492.5,425.6666666666667
5225,0,False,475.5,406.44444444444446
5227,0,False,512.0,421.55555555555554
5229,0,False,462.0,424.6666666666667
5234,0,False,480.5,414.6666666666667
5240,0,False,482.5,411.3333333333333
5242,0,False,517.5,422.1111111111111
5243,0,False,491.5,422.8888888888889
5246,0,False,479.5,427.77777777777777
5247,0,False,489.5,425.8888888888889
5248,0,False,490.5,432.8888888888889
5250,0,False,457.5,426.22222222222223
5251,0,False,503.5,413.1111111111111
5253,0,False,518.0,417.8888888888889
5255,0,False,453.5,415.22222222222223
5257,0,False,470.5,428.44444444444446
5258,3,True,493.0,510.3333333333333
5260,0,False,501.0,418.22222222222223
5262,0,False,480.5,427.0
5265,3,True,496.0,524.5555555555555
5270,0,False,434.5,430.3333333333333
5271,0,False,489.5,419.3333333333333
5275,0,False,486.0,430.22222222222223
5277,0,False,477.0,417.3333333333333
5283,0,False,460.5,418.55555555555554
5285,0,False,483.5,412.8888888888889
5286,0,False,500.0,411.8888888888889
5288,3,True,496.5,513.7777777777778
5290,0,False,508.0,424.55555555555554
5291,0,False,495.0,412.55555555555554
5292,0,False,480.0,414.77777777777777
5293,3,True,498.0,522.4444444444445
5294,0,False,488.5,402.8888888888889
5295,0,False,483.0,437.77777777777777
5296,0,False,475.5,424.0
5298,0,False,506.5,418.22222222222223
5299,0,False,474.5,419.1111111111111
5303,0,False,488.0,414.8888888888889
5304,0,False,484.0,407.1111111111111
5305,0,False,509.0,423.0
5307,0,False,489.0,423.44444444444446
5310,0,False,460.5,423.1111111111111
5311,0,False,488.5,424.6666666666667
5312,0,False,489.5,419.0
5315,0,False,503.5,416.1111111111111
5316,3,True,504.5,529.2222222222222
5317,0,False,482.0,407.8888888888889
5318,0,False,467.5,409.3333333333333
5319,0,False,498.0,410.55555555555554
5322,0,False,459.0,419.55555555555554
5323,0,False,513.5,414.77777777777777
5325,0,False,481.5,432.55555555555554
5327,0,False,494.0,424.22222222222223
5329,0,False,475.5,410.8888888888889
5331,0,False,484.5,429.44444444444446
5336,0,False,482.0,405.77777777777777
5339,0,False,477.5,427.3333333333333
5341,0,False,458.0,418.8888888888889
5348,0,False,478.5,436.6666666666667
5349,0,False,483.5,415.22222222222223
5352,0,False,504.0,417.8888888888889
5353,0,False,464.0,423.22222222222223
5360,0,False,467.0,427.77777777777777
5363,0,False,449.0,436.6666666666667
5364,0,False,483.0,427.55555555555554
5365,0,False,492.0,429.44444444444446
5366,0,False,521.5,419.1111111111111
5368,0,False,459.0,415.55555555555554
5369,0,False,507.0,422.1111111111111
5371,0,False,463.5,430.3333333333333
5372,0,False,475.0,428.8888888888889
5374,3,True,513.0,520.2222222222222
5380,0,False,485.0,411.44444444444446
5381,0,False,475.0,408.55555555555554
5383,0,False,476.5,421.77777777777777
5385,0,False,474.0,424.0
5387,0,False,480.5,421.77777777777777
5389,0,False,460.0,426.77777777777777
5391,0,False,490.5,412.55555555555554
5392,0,False,459.5,435.55555555555554
5394,0,False,501.0,415.55555555555554
5395,0,False,476.5,421.0
5396,0,False,477.0,432.3333333333333
5397,0,False,483.5,424.3333333333333
5398,0,False,488.0,419.55555555555554
5401,0,False,441.5,406.6666666666667
5403,0,False,481.5,417.6666666666667
5405,0,False,502.0,414.6666666666667
5406,0,False,470.0,424.6666666666667
5407,0,False,479.0,414.8888888888889
5408,0,False,449.0,424.6666666666667
5409,3,True,491.0,519.1111111111111
5412,0,False,477.5,424.55555555555554
5413,3,True,486.5,517.6666666666666
5415,0,False,474.5,412.22222222222223
5416,0,False,479.5,420.6666666666667
5417,0,False,493.5,404.22222222222223
5420,0,False,541.0,421.22222222222223
5422,0,False,483.0,432.44444444444446
5424,0,False,481.0,408.44444444444446
5428,0,False,481.0,431.3333333333333
5429,0,False,503.0,412.55555555555554
5430,0,False,502.0,415.1111111111111
5432,0,False,481.5,406.3333333333333
5434,0,False,497.5,417.22222222222223
5435,0,False,480.5,421.3333333333333
5438,0,False,521.5,425.8888888888889
5439,0,False,459.5,413.55555555555554
5442,0,False,492.5,416.55555555555554
5444,0,False,460.0,424.8888888888889
5445,0,False,476.5,414.3333333333333
5446,0,False,496.0,418.55555555555554
5448,0,False,495.5,418.77777777777777
5449,0,False,470.5,421.6666666666667
5453,0,False,486.5,419.77777777777777
5456,0,False,470.0,422.0
5457,0,False,479.0,438.55555555555554
5458,0,False,468.0,413.77777777777777
5459,0,False,487.0,433.3333333333333
5461,0,False,497.5,421.44444444444446
5463,0,False,492.0,428.22222222222223
5464,0,False,485.0,412.55555555555554
5468,0,False,491.5,418.22222222222223
5469,0,False,501.5,409.55555555555554
5472,0,False,483.5,422.3333333333333
5475,0,False,482.0,412.3333333333333
5477,0,False,457.5,408.44444444444446
5478,0,False,462.5,417.55555555555554
5479,0,False,474.5,413.55555555555554
5484,0,False,466.5,418.77777777777777
5485,0,False,489.0,425.55555555555554
5489,3,True,472.0,517.0
5490,0,False,446.0,419.1111111111111
5492,0,False,461.0,416.77777777777777
5496,0,False,500.0,420.3333333333333
5498,0,False,477.5,407.0
5499,0,False,480.5,426.22222222222223
5501,0,False,488.5,428.3333333333333
5502,0,False,471.5,416.0
5503,0,False,488.0,422.3333333333333
5505,0,False,485.0,423.44444444444446
5506,0,False,468.5,417.77777777777777
5509,0,False,491.5,426.55555555555554
5510,0,False,457.5,427.1111111111111
5511,0,False,485.5,426.3333333333333
5512,0,False,464.5,418.77777777777777
5515,0,False,480.0,421.77777777777777
5517,0,False,453.5,410.3333333333333
5520,0,False,476.0,426.44444444444446
5521,0,False,483.5,427.6666666666667
5522,0,False,501.0,422.55555555555554
5523,0,False,496.0,419.3333333333333
5526,0,False,468.0,429.0
5528,3,True,505.5,515.0
5529,0,False,504.0,421.6666666666667
5530,0,False,514.0,425.1111111111111
5531,3,True,490.5,513.6666666666666
5532,0,False,479.5,422.6666666666667
5533,0,False,452.5,445.1111111111111
5536,0,False,475.5,412.44444444444446
5538,0,False,476.5,434.44444444444446
5539,0,False,488.5,425.3333333333333
5542,0,False,513.5,410.6666666666667
5543,0,False,486.0,425.55555555555554
5544,0,False,500.0,421.8888888888889
5546,0,False,479.5,424.22222222222223
5548,0,False,513.5,423.3333333333333
5550,0,False,486.0,421.0
5552,0,False,505.0,428.22222222222223
5553,0,False,487.0,421.55555555555554
5554,0,False,488.0,429.0
5555,0,False,491.5,418.1111111111111
5561,0,False,499.0,417.1111111111111
5564,3,True,500.5,521.1111111111111
5566,0,False,476.5,410.8888888888889
5567,0,False,506.5,422.22222222222223
5568,0,False,479.0,430.77777777777777
5569,0,False,493.0,432.0
5571,3,True,473.5,523.2222222222222
5572,0,False,489.0,408.44444444444446
5573,0,False,495.5,421.1111111111111
5576,0,False,524.0,419.8888888888889
5577,0,False,464.5,410.8888888888889
5578,0,False,468.5,424.0
5579,0,False,488.5,420.0
5583,0,False,482.5,429.22222222222223
5586,0,False,494.5,429.3333333333333
5587,0,False,467.5,421.3333333333333
5588,0,False,479.0,413.8888888888889
5589,0,False,492.0,408.0
5590,0,False,511.5,426.55555555555554
5591,0,False,490.5,411.6666666666667
5598,0,False,494.0,431.1111111111111
5599,0,False,492.0,429.0
5600,0,False,512.5,426.1111111111111
5603,0,False,477.0,423.3333333333333
5604,0,False,470.0,416.8888888888889
5605,0,False,515.5,415.3333333333333
5606,0,False,506.5,421.77777777777777
5607,0,False,470.0,401.44444444444446
5611,0,False,486.5,423.0
5613,0,False,507.0,401.0
5615,0,False,487.0,418.55555555555554
5616,0,False,474.0,424.8888888888889
5622,0,False,488.0,424.55555555555554
5625,0,False,491.5,411.8888888888889
5627,0,False,490.0,425.1111111111111
5630,0,False,468.0,428.44444444444446
5635,0,False,480.5,423.77777777777777
5636,0,False,481.5,414.77777777777777
5639,0,False,471.0,429.22222222222223
5640,0,False,491.0,440.0
5642,0,False,460.0,422.3333333333333
5643,0,False,499.5,414.0
5644,0,False,470.5,421.22222222222223
5645,0,False,479.5,424.6666666666667
5647,0,False,455.0,410.6666666666667
5649,3,True,476.0,522.1111111111111
5650,0,False,501.5,426.6666666666667
5653,0,False,511.0,419.44444444444446
5654,0,False,468.0,431.1111111111111
5655,0,False,502.0,417.1111111111111
5657,3,True,502.0,515.4444444444445
5660,0,False,494.0,413.55555555555554
5662,0,False,478.5,416.55555555555554
5663,0,False,485.5,425.0
5664,0,False,472.5,423.55555555555554
5665,0,False,484.5,421.44444444444446
5667,0,False,490.0,419.22222222222223
5669,0,False,498.0,419.3333333333333
5670,0,False,483.5,426.8888888888889
5671,0,False,460.0,417.55555555555554
5673,0,False,471.5,423.55555555555554
5674,0,False,486.0,417.44444444444446
5675,0,False,492.5,411.55555555555554
5676,0,False,494.5,428.1111111111111
5678,3,True,493.5,524.7777777777778
5679,0,False,470.0,417.0
5680,0,False,501.0,415.44444444444446
5684,0,False,462.5,414.22222222222223
5686,0,False,490.5,419.1111111111111
5689,0,False,495.5,419.77777777777777
5691,0,False,474.5,419.77777777777777
5693,0,False,502.0,423.55555555555554
5696,0,False,491.0,415.6666666666667
5697,0,False,485.5,418.22222222222223
5698,0,False,489.5,422.1111111111111
5699,0,False,490.5,423.6666666666667
5706,0,False,490.5,421.44444444444446
5708,3,True,491.5,518.7777777777778
5709,0,False,473.0,409.6666666666667
5713,0,False,480.5,415.0
5714,0,False,488.0,428.3333333333333
5716,0,False,480.0,409.3333333333333
5718,3,True,480.5,514.4444444444445
5720,0,False,494.0,420.8888888888889
5721,3,True,487.5,516.4444444444445
5726,0,False,485.5,430.77777777777777
5728,0,False,486.0,419.22222222222223
5729,3,True,502.0,513.0
5730,0,False,458.5,417.44444444444446
5731,3,True,486.0,521.4444444444445
5733,0,False,499.5,417.1111111111111
5734,0,False,481.5,424.6666666666667
5736,0,False,464.5,416.55555555555554
5737,0,False,488.0,436.1111111111111
5741,3,True,462.5,523.1111111111111
5743,0,False,493.0,414.8888888888889
5745,0,False,504.0,424.0
5747,3,True,497.0,523.7777777777778
5748,0,False,475.5,419.3333333333333
5750,0,False,480.0,411.44444444444446
5751,0,False,506.0,415.8888888888889
5752,0,False,423.0,432.44444444444446
5754,3,True,487.5,527.7777777777778
5756,3,True,468.0,528.6666666666666
5759,0,False,469.0,421.8888888888889
5764,0,False,495.0,421.1111111111111
5765,0,False,516.5,424.3333333333333
5766,0,False,484.5,418.0
5767,0,False,496.0,417.3333333333333
5768,0,False,474.0,419.44444444444446
5770,0,False,472.5,418.22222222222223
5771,0,False,424.5,408.6666666666667
5773,3,True,491.5,519.5555555555555
5774,0,False,527.5,422.8888888888889
5777,0,False,485.0,424.3333333333333
5779,0,False,481.5,401.3333333333333
5780,0,False,484.5,414.6666666666667
5782,0,False,471.0,412.0
5783,0,False,503.0,419.55555555555554
5788,0,False,467.0,427.6666666666667
5791,0,False,486.5,435.77777777777777
5792,0,False,477.5,417.1111111111111
5793,0,False,488.5,418.0
5794,0,False,495.5,422.3333333333333
5797,0,False,475.5,423.1111111111111
5798,0,False,493.0,423.3333333333333
5799,0,False,470.5,409.0
5800,0,False,474.5,422.44444444444446
5802,0,False,501.0,426.8888888888889
5804,0,False,500.0,416.3333333333333
5809,0,False,481.0,418.1111111111111
5811,0,False,470.5,413.55555555555554
5814,0,False,492.0,425.3333333333333
5815,0,False,461.0,417.3333333333333
5816,3,True,488.5,516.8888888888889
5818,0,False,462.0,423.22222222222223
5819,3,True,502.5,527.0
5820,0,False,480.0,425.55555555555554
5821,0,False,484.0,429.0
5822,0,False,470.0,423.22222222222223
5825,0,False,503.5,428.22222222222223
5826,0,False,495.5,413.0
5827,0,False,505.0,417.1111111111111
5828,0,False,501.0,422.3333333333333
5830,0,False,483.5,414.8888888888889
5832,0,False,504.5,416.1111111111111
5838,0,False,494.5,414.22222222222223
5839,0,False,468.5,400.3333333333333
5841,0,False,485.5,420.0
5842,0,False,496.5,427.0
5843,0,False,474.5,430.8888888888889
5844,0,False,473.5,422.3333333333333
5845,0,False,478.0,410.8888888888889
5846,0,False,491.5,421.77777777777777
5847,0,False,507.0,421.6666666666667
5849,0,False,497.0,414.0
5850,0,False,479.0,410.22222222222223
5851,0,False,493.5,419.22222222222223
5854,0,False,486.5,416.77777777777777
5857,0,False,499.5,425.44444444444446
5859,0,False,494.5,424.0
5861,0,False,484.5,442.77777777777777
5863,0,False,485.0,425.44444444444446
5864,0,False,470.5,422.55555555555554
5866,0,False,482.0,418.0
5867,0,False,460.5,418.44444444444446
5869,0,False,477.5,419.8888888888889
5870,0,False,503.5,426.1111111111111
5872,0,False,470.0,410.3333333333333
5874,0,False,479.0,416.1111111111111
5877,0,False,478.0,415.55555555555554
5878,3,True,505.0,522.6666666666666
5879,0,False,485.5,426.44444444444446
5880,0,False,481.5,410.6666666666667
5882,0,False,486.5,431.3333333333333
5883,0,False,487.0,428.77777777777777
5885,0,False,492.5,422.6666666666667
5886,0,False,484.5,432.8888888888889
5888,0,False,474.5,412.22222222222223
5889,0,False,470.5,416.22222222222223
5891,0,False,478.0,422.55555555555554
5892,0,False,501.0,424.1111111111111
5894,0,False,479.5,424.6666666666667
5895,0,False,505.0,413.55555555555554
5898,0,False,483.5,422.3333333333333
5899,0,False,481.5,418.22222222222223
5901,0,False,472.5,420.55555555555554
5902,0,False,500.0,416.6666666666667
5903,0,False,471.0,435.8888888888889
5905,0,False,465.5,428.22222222222223
5906,0,False,478.0,425.44444444444446
5907,3,True,502.5,526.4444444444445
5910,0,False,494.0,406.8888888888889
5911,0,False,490.0,414.44444444444446
5913,0,False,483.5,419.8888888888889
5914,0,False,486.0,424.3333333333333
5915,0,False,469.0,413.55555555555554
5916,0,False,459.5,426.55555555555554
5919,0,False,481.5,416.22222222222223
5921,0,False,508.0,434.77777777777777
5922,0,False,483.0,418.3333333333333
5925,0,False,496.0,421.55555555555554
5926,0,False,477.5,417.44444444444446
5927,0,False,488.5,429.6666666666667
5928,0,False,486.0,415.8888888888889
5931,0,False,495.5,423.3333333333333
5932,0,False,483.5,424.1111111111111
5934,0,False,470.5,413.6666666666667
5936,0,False,470.5,418.77777777777777
5938,0,False,481.5,417.3333333333333
5939,0,False,487.0,423.3333333333333
5940,0,False,475.0,411.6666666666667
5943,0,False,473.0,419.8888888888889
5944,0,False,475.5,412.44444444444446
5945,0,False,484.0,423.22222222222223
5946,0,False,470.0,409.55555555555554
5950,0,False,475.5,422.55555555555554
5951,0,False,500.0,426.55555555555554
5953,0,False,480.5,426.22222222222223
5958,0,False,487.5,418.55555555555554
5960,0,False,495.5,418.6666666666667
5961,3,True,489.0,526.5555555555555
5965,0,False,487.5,414.22222222222223
5966,0,False,496.5,414.55555555555554
5967,0,False,502.5,425.44444444444446
5968,0,False,474.5,418.44444444444446
5970,0,False,470.0,417.0
5971,0,False,481.5,423.22222222222223
5973,0,False,490.5,418.3333333333333
5974,0,False,511.5,406.77777777777777
5975,0,False,454.0,420.8888888888889
5976,0,False,481.5,420.0
5979,0,False,490.0,423.22222222222223
5980,3,True,480.5,521.6666666666666
5981,0,False,486.0,423.22222222222223
5982,0,False,479.5,418.55555555555554
5983,0,False,481.5,430.77777777777777
5985,3,True,501.5,504.44444444444446
5986,3,True,512.0,520.5555555555555
5990,0,False,480.5,420.6666666666667
5992,0,False,510.5,419.77777777777777
5993,0,False,473.0,420.8888888888889
5995,0,False,499.0,413.77777777777777
5996,0,False,482.5,409.6666666666667
5997,0,False,506.5,416.6666666666667
5998,3,True,500.5,518.5555555555555
6000,0,False,480.5,416.1111111111111
6002,0,False,476.5,408.3333333333333
6004,0,False,482.5,411.8888888888889
6005,0,False,462.0,425.0
6011,0,False,493.5,426.22222222222223
6012,0,False,495.5,428.55555555555554
6013,0,False,474.5,420.6666666666667
6016,0,False,461.5,409.6666666666667
6017,0,False,481.5,426.55555555555554
6018,0,False,498.5,413.8888888888889
6019,0,False,484.5,415.55555555555554
6021,0,False,483.0,427.1111111111111
6023,0,False,488.5,412.1111111111111
6028,0,False,471.0,418.77777777777777
6029,0,False,494.0,412.6666666666667
6030,0,False,490.0,412.8888888888889
6032,0,False,483.0,422.77777777777777
6033,0,False,500.0,408.55555555555554
6034,0,False,459.5,409.6666666666667
6036,3,True,476.0,536.7777777777778
6038,0,False,481.0,423.44444444444446
6039,0,False,512.0,440.3333333333333
6040,0,False,479.5,420.77777777777777
6042,0,False,472.0,411.8888888888889
6046,3,True,459.0,519.3333333333334
6047,0,False,487.5,427.0
6048,0,False,484.5,415.0
6050,0,False,512.5,420.6666666666667
6052,0,False,504.0,422.55555555555554
6053,0,False,475.5,420.77777777777777
6058,0,False,454.0,423.77777777777777
6060,0,False,505.0,418.22222222222223
6062,0,False,444.5,421.3333333333333
6064,0,False,454.0,425.44444444444446
6065,0,False,476.5,412.6666666666667
6066,0,False,488.5,425.8888888888889
6067,3,True,495.5,515.7777777777778
6071,0,False,502.0,424.22222222222223
6072,0,False,487.5,417.1111111111111
6073,0,False,463.0,422.77777777777777
6075,0,False,473.5,413.8888888888889
6076,0,False,496.0,431.1111111111111
6079,0,False,484.5,419.22222222222223
6082,3,True,492.0,513.8888888888889
6084,0,False,487.0,414.3333333333333
6085,0,False,501.5,413.3333333333333
6086,0,False,503.5,433.77777777777777
6087,0,False,484.0,442.3333333333333
6088,0,False,482.0,426.8888888888889
6090,0,False,473.5,424.1111111111111
6091,0,False,494.5,420.3333333333333
6093,3,True,500.5,531.0
6095,0,False,489.0,428.22222222222223
6099,0,False,483.5,423.1111111111111
6101,3,True,474.5,512.7777777777778
6102,0,False,488.5,418.77777777777777
6104,0,False,466.5,418.77777777777777
6105,0,False,465.0,424.0
6107,0,False,505.0,413.77777777777777
6112,0,False,502.0,403.8888888888889
6115,3,True,456.0,518.0
6116,0,False,498.5,423.44444444444446
6117,0,False,500.5,421.22222222222223
6119,0,False,485.5,416.22222222222223
6120,0,False,465.0,424.44444444444446
6126,0,False,479.5,429.6666666666667
6131,3,True,473.5,519.0
6132,0,False,514.0,425.77777777777777
6133,3,True,483.5,528.2222222222222
6134,0,False,478.5,425.3333333333333
6138,0,False,494.5,420.0
6146,0,False,467.5,427.6666666666667
6150,0,False,489.0,414.77777777777777
6151,0,False,479.0,425.55555555555554
6153,0,False,466.5,434.44444444444446
6156,0,False,470.0,420.3333333333333
6158,0,False,460.5,422.6666666666667
6159,0,False,475.5,433.77777777777777
6160,0,False,490.0,409.77777777777777
6168,0,False,477.5,424.3333333333333
6171,3,True,487.0,526.3333333333334
6172,0,False,487.0,429.22222222222223
6173,0,False,475.5,418.77777777777777
6174,0,False,484.0,427.6666666666667
6176,0,False,500.5,408.8888888888889
6177,0,False,480.5,421.1111111111111
6179,3,True,507.5,528.7777777777778
6181,0,False,473.5,420.0
6188,0,False,485.5,424.6666666666667
6190,0,False,468.0,421.3333333333333
6191,0,False,479.0,420.0
6193,0,False,494.5,416.77777777777777
6194,0,False,478.5,403.77777777777777
6195,0,False,472.0,424.1111111111111
6197,0,False,485.5,423.8888888888889
6198,0,False,473.0,428.1111111111111
6199,0,False,497.5,419.6666666666667
6200,0,False,503.5,418.77777777777777
6203,0,False,507.5,408.8888888888889
6206,0,False,458.5,419.44444444444446
6209,0,False,481.0,406.6666666666667
6210,0,False,461.0,417.0
6215,0,False,461.0,412.44444444444446
6216,0,False,498.0,428.22222222222223
6217,0,False,488.5,431.8888888888889
6218,0,False,509.5,412.77777777777777
6219,0,False,519.0,417.8888888888889
6222,0,False,504.5,424.77777777777777
6223,0,False,486.0,422.77777777777777
6224,0,False,478.5,416.6666666666667
6227,3,True,515.5,518.7777777777778
6228,0,False,505.0,413.55555555555554
6229,0,False,482.0,418.3333333333333
6230,0,False,492.0,406.44444444444446
6231,0,False,498.0,409.8888888888889
6232,0,False,474.5,404.6666666666667
6234,0,False,488.0,429.44444444444446
6240,0,False,477.0,421.44444444444446
6241,0,False,519.5,417.8888888888889
6242,0,False,489.5,420.22222222222223
6245,3,True,447.0,533.2222222222222
6249,0,False,453.5,414.6666666666667
6252,0,False,484.5,420.44444444444446
6254,0,False,501.5,410.22222222222223
6255,0,False,466.0,425.3333333333333
6256,0,False,462.0,429.1111111111111
6258,0,False,499.0,417.0
6259,0,False,487.5,424.44444444444446
6261,0,False,482.5,419.0
6264,0,False,502.5,427.1111111111111
6266,3,True,488.0,522.7777777777778
6267,0,False,495.5,423.77777777777777
6268,0,False,503.5,408.6666666666667
6269,0,False,488.5,420.55555555555554
6270,0,False,504.5,427.8888888888889
6272,0,False,463.0,417.0
6273,0,False,489.5,414.77777777777777
6274,0,False,465.5,417.22222222222223
6280,0,False,495.5,417.3333333333333
6281,3,True,482.5,527.5555555555555
6283,3,True,467.5,514.6666666666666
6284,0,False,479.5,426.8888888888889
6285,0,False,480.5,426.1111111111111
6287,0,False,497.0,421.44444444444446
6289,0,False,492.5,421.1111111111111
6290,0,False,474.5,421.55555555555554
6292,0,False,499.0,420.22222222222223
6296,0,False,474.0,399.77777777777777
6297,0,False,489.5,424.22222222222223
6298,3,True,489.0,522.1111111111111
6300,0,False,494.0,437.55555555555554
6301,3,True,481.0,516.8888888888889
6302,0,False,467.5,426.0
6303,0,False,510.5,411.0
6304,0,False,510.5,433.0
6305,3,True,502.5,515.2222222222222
6307,0,False,479.0,409.77777777777777
6310,0,False,487.5,437.22222222222223
6311,0,False,480.5,420.1111111111111
6313,0,False,463.0,411.8888888888889
6314,3,True,469.5,514.3333333333334
6315,0,False,504.5,426.6666666666667
6316,0,False,500.0,422.0
6322,0,False,483.0,436.77777777777777
6323,0,False,489.0,423.55555555555554
6325,0,False,514.0,425.8888888888889
6327,0,False,507.0,411.77777777777777
6328,0,False,483.5,419.6666666666667
6332,0,False,483.5,422.1111111111111
6334,3,True,460.0,519.5555555555555
6336,3,True,488.5,511.0
6339,0,False,481.0,424.8888888888889
6340,0,False,482.0,413.6666666666667
6341,0,False,474.5,418.6666666666667
6342,0,False,446.5,413.0
6345,0,False,479.0,419.3333333333333
6346,0,False,474.5,437.44444444444446
6347,0,False,489.0,415.22222222222223
6351,0,False,515.0,410.22222222222223
6352,0,False,506.0,408.3333333333333
6353,0,False,499.0,419.1111111111111
6354,0,False,459.5,421.8888888888889
6355,0,False,474.0,417.6666666666667
6358,3,True,490.5,516.5555555555555
6360,3,True,490.5,525.8888888888889
6361,0,False,471.5,427.0
6363,0,False,483.0,410.44444444444446
6365,0,False,495.5,413.55555555555554
6366,0,False,481.5,414.1111111111111
6367,0,False,485.0,410.22222222222223
6368,0,False,471.5,410.3333333333333
6369,0,False,482.5,410.77777777777777
6370,0,False,489.0,412.8888888888889
6372,0,False,484.5,417.6666666666667
6373,0,False,479.0,423.77777777777777
6375,0,False,468.0,421.8888888888889
6378,0,False,445.5,399.1111111111111
6379,0,False,474.5,417.6666666666667
6381,0,False,470.0,422.22222222222223
6382,3,True,495.0,513.0
6383,0,False,498.5,417.1111111111111
6384,3,True,484.5,522.3333333333334
6385,0,False,515.0,426.77777777777777
6386,0,False,485.5,428.77777777777777
6391,0,False,510.5,422.8888888888889
6394,0,False,518.0,419.55555555555554
6395,0,False,488.0,415.6666666666667
6397,0,False,471.0,431.77777777777777
6399,0,False,504.0,411.0
6401,0,False,478.5,416.22222222222223
6402,3,True,491.5,528.5555555555555
6404,0,False,448.5,422.44444444444446
6405,0,False,522.0,416.22222222222223
6408,0,False,501.0,421.1111111111111
6409,0,False,499.0,425.55555555555554
6410,0,False,495.0,411.22222222222223
