, Sales ,Price($),Category ,Date ,Duplicate
1385,200,forty-five,B,2021-12-31,3
1386,,forty-five,A,2021-01-01,3.0
1387,300.5,30,b ,not_a_date,2
1388,200,$10,D,03-04-21,3
1389,,"1,200.99",C,not_a_date,three
1390,200,€20.75,A,"March 3, 2021",1
1391,four hundred,€20.75,B,03-04-21,3
1392,,,B,"March 3, 2021",3
1393,,forty-five,D,2021/02/01,3
1394,100,40.5,cC,not_a_date,3
1395,300.5,30,b ,not_a_date,3
1396,four hundred,"1,200.99",D,"March 3, 2021",3.0
1397,100,"1,200.99",A,"March 3, 2021",1
1398,200,40.5,d,03-04-21,1
1399,"1,000",$10,cC,2021-12-31,3
1400,300.5,"1,200.99", a,not_a_date,3
1401,100,"1,200.99",cC,03-04-21,1
1402,four hundred,40.5,cC,"March 3, 2021",2
1403,300.5,€20.75,b ,not_a_date,3
1404,-50,"1,200.99",C,03-04-21,3
1405,,€20.75, a,2021-12-31,2
1406,100,30,A,2021-01-01,3
1407,-50,forty-five,A,"March 3, 2021",three
1408,four hundred,$10, a,not_a_date,1
1409,-50,40.5,cC,"March 3, 2021",3.0
1410,,,b ,2021-12-31,three
1411,100,30,d,03-04-21,three
1412,four hundred,$10,b ,2021/02/01,three
1413,four hundred,forty-five,A,"March 3, 2021",2
1414,"1,000",forty-five,D,"March 3, 2021",3.0
1415,-50,€20.75,d,"March 3, 2021",3
1416,300.5,"1,200.99",A,2021-01-01,three
1417,300.5,30,cC,not_a_date,1
1418,,,cC,not_a_date,3.0
1419,100,forty-five,B,2021/02/01,three
1420,100,$10,b ,03-04-21,three
1421,300.5,,B,2021-01-01,2
1422,300.5,forty-five,D,not_a_date,three
1423,300.5,€20.75,B,03-04-21,2
1424,100,$10, a,not_a_date,3
1425,200,40.5,b ,03-04-21,3.0
1426,100,forty-five,d,2021-01-01,2
1427,300.5,,d,03-04-21,2
1428,200,€20.75,C,2021/02/01,3.0
1429,,40.5,D,2021-01-01,3
1430,four hundred,forty-five,b ,not_a_date,1
1431,100,,C,,3
1432,100,forty-five,cC,2021-01-01,3
1433,300.5,forty-five,D,2021-12-31,3
1434,,30,D,not_a_date,3.0
1435,200,30,d,03-04-21,3.0
1436,-50,"1,200.99",b ,2021-12-31,2
1437,,€20.75,b ,2021-01-01,three
1438,-50,"1,200.99",B,,three
1439,200,30,C,,three
1440,-50,forty-five,d,2021/02/01,2
1441,"1,000",,d,not_a_date,1
1442,four hundred,,B,not_a_date,3.0
1443,"1,000",forty-five,cC,2021-01-01,three
1444,,30,C,2021/02/01,3
1445,four hundred,,D,,1
1446,100,forty-five,D,not_a_date,2
1447,-50,"1,200.99", a,03-04-21,three
1448,300.5,$10,C,,3
1449,100,"1,200.99",B,2021-01-01,3.0
1450,200,forty-five,A,not_a_date,1
1451,four hundred,€20.75, a,not_a_date,3
1452,300.5,€20.75,D,,3
1453,"1,000","1,200.99",C,03-04-21,3
1454,300.5,30,d,2021/02/01,1
1455,200,$10, a,03-04-21,3
1456,100,40.5,C,2021/02/01,3
1457,100,,A,2021-12-31,three
1458,,"1,200.99",A,2021-01-01,3.0
1459,100,forty-five,cC,,1
1460,200,"1,200.99",cC,not_a_date,3
1461,"1,000",40.5,cC,"March 3, 2021",3
1462,200,forty-five,C,"March 3, 2021",2
1463,"1,000","1,200.99",b ,not_a_date,three
1464,"1,000","1,200.99",d,2021-01-01,2
1465,-50,30,B,2021-12-31,1
1466,100,40.5,B,"March 3, 2021",3
1467,100,"1,200.99",C,2021-12-31,3
1468,100,$10,A,,three
1469,four hundred,30,d,2021/02/01,three
1470,four hundred,40.5, a,2021-12-31,three
1471,100,40.5,D,not_a_date,1
1472,100,,d,not_a_date,1
1473,100,40.5,b ,not_a_date,3
1474,300.5,30,C,2021-12-31,three
1475,300.5,"1,200.99", a,03-04-21,3
1476,,€20.75,C,2021-12-31,2
1477,100,30,cC,2021-12-31,2
1478,200,forty-five,d,2021/02/01,1
1479,100,$10,D,2021-01-01,3
1480,-50,30,D,2021-01-01,3
1481,300.5,forty-five,C,2021-12-31,3.0
1482,four hundred,"1,200.99",d,2021-12-31,3
1483,four hundred,40.5,A,"March 3, 2021",three
1484,"1,000",,A,,three
1485,200,40.5,B,not_a_date,3.0
1486,"1,000",$10,b ,not_a_date,three
1487,,"1,200.99",C,"March 3, 2021",3
1488,100,forty-five,B,not_a_date,3.0
1489,100,"1,200.99",b ,2021/02/01,2
1490,-50,, a,2021-12-31,3
1491,"1,000","1,200.99",A,not_a_date,3.0
1492,four hundred,forty-five,d,2021-01-01,3.0
1493,300.5,$10,b ,"March 3, 2021",1
1494,300.5,,D,2021-12-31,3
1495,300.5,€20.75,B,"March 3, 2021",3
1496,"1,000","1,200.99",A,not_a_date,3
1497,,30,B,,three
1498,-50,"1,200.99",A,2021/02/01,3
1499,"1,000",40.5,D,03-04-21,2
1500,,30,D,2021-01-01,2
1501,-50,$10,A,,3
1502,100,30,B,2021/02/01,3
1503,"1,000",,B,not_a_date,2
1504,-50,$10,D,"March 3, 2021",3.0
1505,300.5,,A,2021-01-01,3.0
1506,100,$10,b ,2021-01-01,three
1507,-50,"1,200.99", a,2021-12-31,3
1508,,40.5,C,2021-01-01,3.0
1509,,$10,d,2021-12-31,3
1510,200,30,D,03-04-21,3
1511,"1,000",$10,d,2021-12-31,1
1512,300.5,,D,03-04-21,1
1513,200,30,d,not_a_date,1
1514,four hundred,40.5, a,2021/02/01,3
1515,200,€20.75,A,,3.0
1516,300.5,40.5,d,,2
1517,"1,000",$10,A,,3
1518,-50,€20.75,A,2021-01-01,3
1519,"1,000",€20.75,A,03-04-21,1
1520,300.5,40.5,B,03-04-21,2
1521,100,30,A,03-04-21,1
1522,100,"1,200.99", a,2021-01-01,1
1523,four hundred,forty-five,b ,2021-01-01,3.0
1524,four hundred,,b ,,three
1525,300.5,forty-five, a,2021/02/01,3
1526,200,"1,200.99",cC,2021/02/01,3.0
1527,200,"1,200.99",B,2021-12-31,3
1528,200,,D,2021/02/01,3
1529,,"1,200.99",B,not_a_date,3.0
1530,200,forty-five,D,03-04-21,2
1531,-50,€20.75,A,not_a_date,3.0
1532,four hundred,40.5,C,2021-01-01,3
1533,200,,A,,1
1534,100,,D,2021-01-01,2
1535,100,,A,,1
1536,300.5,,B,"March 3, 2021",2
1537,300.5,40.5,B,2021-01-01,3
1538,"1,000",€20.75,cC,,3
1539,"1,000",,C,03-04-21,3.0
1540,four hundred,€20.75,cC,not_a_date,3
1541,100,$10,A,,1
1542,200,"1,200.99",A,03-04-21,3
1543,"1,000",30,b ,2021/02/01,1
1544,-50,30,B,"March 3, 2021",2
1545,,30,cC,03-04-21,three
1546,300.5,,b ,"March 3, 2021",three
1547,,40.5,D,"March 3, 2021",three
1548,"1,000",forty-five,D,"March 3, 2021",3
1549,-50,, a,not_a_date,3
1550,,forty-five, a,2021-01-01,3.0
1551,300.5,forty-five,D,2021-12-31,3
1552,-50,40.5,cC,"March 3, 2021",2
1553,-50,forty-five,A,2021/02/01,3
1554,,forty-five, a,,2
1555,,"1,200.99", a,"March 3, 2021",3
1556,300.5,"1,200.99",A,"March 3, 2021",3
1557,300.5,forty-five,d,2021-12-31,3
1558,four hundred,forty-five, a,"March 3, 2021",2
1559,200,, a,,2
1560,,$10,B,2021-12-31,3
1561,200,,C,,1
1562,,"1,200.99",b ,not_a_date,3
1563,-50,$10,D,not_a_date,3
1564,"1,000","1,200.99",A,"March 3, 2021",3
1565,four hundred,40.5,cC,2021-12-31,3
1566,"1,000",40.5,C,03-04-21,three
1567,"1,000",30,C,2021-01-01,three
1568,300.5,$10,B,"March 3, 2021",1
1569,300.5,forty-five,D,2021/02/01,3
1570,-50,40.5,A,2021/02/01,3.0
1571,four hundred,40.5,C,2021/02/01,2
1572,-50,40.5,b ,not_a_date,1
1573,200,"1,200.99",B,2021/02/01,3.0
1574,300.5,40.5,B,03-04-21,three
1575,four hundred,$10,C,2021-01-01,3.0
1576,300.5,,B,2021-12-31,2
1577,-50,forty-five,C,2021/02/01,2
1578,four hundred,40.5,d,"March 3, 2021",3
1579,"1,000",$10,C,"March 3, 2021",three
1580,,"1,200.99",cC,"March 3, 2021",1
1581,"1,000",30,A,03-04-21,3
1582,"1,000",30,A,03-04-21,2
1583,"1,000",forty-five,b ,2021-01-01,3
1584,200,€20.75,d,2021-12-31,1
1585,,40.5,D,not_a_date,3.0
1586,four hundred,30,D,,1
1587,-50,$10,D,2021-12-31,3
1588,300.5,$10,B,03-04-21,3
1589,-50,$10, a,,2
1590,four hundred,$10,cC,"March 3, 2021",3.0
1591,,"1,200.99", a,"March 3, 2021",3
1592,four hundred,€20.75,b ,,2
1593,,"1,200.99",A,03-04-21,3
1594,"1,000",,C,2021-12-31,1
1595,-50,forty-five,d,not_a_date,3
1596,200,"1,200.99", a,03-04-21,3.0
1597,200,"1,200.99",cC,2021-01-01,2
1598,100,€20.75,C,,2
1599,100,"1,200.99",b ,2021-01-01,3
1600,,,cC,03-04-21,3
1601,300.5,40.5,C,,2
1602,300.5,40.5,B,,2
1603,300.5,30,cC,not_a_date,1
1604,300.5,$10,d,03-04-21,3
1605,100,"1,200.99",b ,2021-01-01,2
1606,200,$10,cC,2021/02/01,2
1607,,€20.75,B,"March 3, 2021",3
1608,300.5,forty-five,C,03-04-21,three
1609,,€20.75,cC,03-04-21,3
1610,100,30,d,2021-12-31,1
1611,200,$10,D,,3
1612,200,30,C,not_a_date,1
1613,200,€20.75,D,not_a_date,2
1614,"1,000",$10,d,2021-01-01,2
1615,"1,000",40.5,A,"March 3, 2021",3.0
1616,,forty-five,b ,"March 3, 2021",3
1617,100,forty-five,B,2021/02/01,3
1618,,"1,200.99",C,not_a_date,3.0
1619,100,"1,200.99",D,2021-12-31,three
1620,-50,"1,200.99",A,2021/02/01,3
1621,-50,40.5, a,2021-01-01,3
1622,100,,D,not_a_date,three
1623,300.5,€20.75,D,not_a_date,three
1624,200,€20.75, a,,1
1625,-50,40.5,cC,2021-12-31,three
1626,-50,$10,b ,"March 3, 2021",three
1627,200,"1,200.99",b ,2021-12-31,1
1628,-50,,A,"March 3, 2021",three
1629,"1,000","1,200.99",B,03-04-21,3.0
1630,four hundred,forty-five,b ,,1
1631,four hundred,30,d,2021-01-01,1
1632,-50,€20.75,d,2021-12-31,3.0
1633,300.5,forty-five,cC,"March 3, 2021",3
1634,four hundred,40.5,C,"March 3, 2021",three
1635,300.5,,C,03-04-21,three
1636,100,,cC,not_a_date,2
1637,200,€20.75,C,,3
1638,"1,000","1,200.99",d,,3
1639,-50,$10,C,2021-12-31,3
1640,four hundred,40.5,cC,not_a_date,3
1641,,,B,03-04-21,2
1642,300.5,€20.75,B,not_a_date,1
1643,-50,$10,cC,"March 3, 2021",3
1644,100,€20.75,d,"March 3, 2021",three
1645,100,$10,d,not_a_date,1
1646,four hundred,,B,not_a_date,1
1647,"1,000",40.5,b ,2021-12-31,three
1648,-50,€20.75,D,"March 3, 2021",3.0
1649,-50,, a,,3
1650,,30,D,,3.0
1651,"1,000",forty-five,B,"March 3, 2021",3
1652,-50,40.5,B,2021-01-01,3.0
1653,"1,000","1,200.99", a,"March 3, 2021",1
1654,100,30,d,03-04-21,3
1655,100,$10,A,not_a_date,2
1656,200,$10,b ,2021-12-31,3
1657,100,forty-five,A,2021-12-31,1
1658,100,$10,C,03-04-21,1
1659,200,€20.75,D,"March 3, 2021",1
1660,-50,"1,200.99",C,"March 3, 2021",3
1661,100,"1,200.99",D,2021-01-01,3
1662,200,€20.75,d,2021-12-31,2
1663,-50,"1,200.99",C,,3.0
1664,,30,cC,2021/02/01,three
1665,300.5,$10,b ,not_a_date,2
1666,200,€20.75,A,2021/02/01,3
1667,200,€20.75,D,2021-12-31,3
1668,-50,€20.75,cC,not_a_date,3
1669,four hundred,€20.75,b ,2021/02/01,3
1670,300.5,$10,B,,three
1671,100,"1,200.99",cC,not_a_date,3
1672,four hundred,€20.75,A,not_a_date,1
1673,-50,40.5,B,"March 3, 2021",3
1674,-50,$10,d,"March 3, 2021",3
1675,-50,$10,d,"March 3, 2021",2
1676,four hundred,"1,200.99",A,"March 3, 2021",2
1677,-50,"1,200.99",A,2021/02/01,3
1678,300.5,,A,not_a_date,2
1679,four hundred,€20.75,B,"March 3, 2021",1
1680,,"1,200.99",C,"March 3, 2021",2
1681,300.5,,d,2021/02/01,2
1682,,30,d,2021/02/01,3
1683,,"1,200.99",d,2021-12-31,3
1684,300.5,"1,200.99", a,,1
1685,-50,,A,,3
1686,300.5,€20.75,b ,03-04-21,3
1687,four hundred,€20.75, a,"March 3, 2021",three
1688,-50,$10, a,2021-12-31,3.0
1689,100,30,A,2021-12-31,3
1690,200,$10,b ,,2
1691,"1,000",30,B,2021/02/01,3.0
1692,100,30,D,2021/02/01,3.0
1693,four hundred,€20.75,D,not_a_date,3
1694,-50,,D,not_a_date,3
1695,four hundred,forty-five,D,not_a_date,1
1696,"1,000",forty-five,b ,,1
1697,-50,30,C,not_a_date,three
1698,,€20.75, a,2021-01-01,3
1699,200,30, a,03-04-21,3.0
1700,300.5,$10,b ,not_a_date,three
1701,300.5,forty-five, a,2021/02/01,1
1702,300.5,,d,,3.0
1703,"1,000",forty-five,B,03-04-21,3
1704,,€20.75,A,"March 3, 2021",3
1705,200,€20.75,D,2021-01-01,3
1706,,$10,cC,2021/02/01,3
1707,four hundred,$10,A,03-04-21,1
1708,100,40.5, a,2021-01-01,3
1709,100,€20.75,b ,2021-12-31,3
1710,100,"1,200.99",D,not_a_date,1
1711,200,$10,b ,"March 3, 2021",3.0
1712,four hundred,30,D,2021-01-01,3.0
1713,"1,000","1,200.99", a,2021/02/01,3.0
1714,four hundred,"1,200.99",C,,3
1715,four hundred,€20.75,A,2021-12-31,2
1716,"1,000",,cC,2021-01-01,3
1717,100,€20.75,D,2021-01-01,3.0
1718,100,$10,cC,not_a_date,2
1719,"1,000",$10, a,2021-12-31,3
1720,100,40.5,D,not_a_date,1
1721,100,,b ,"March 3, 2021",1
1722,200,€20.75,D,"March 3, 2021",three
1723,100,30,C,not_a_date,3
1724,four hundred,"1,200.99",B,2021/02/01,3
1725,,,b ,"March 3, 2021",3
1726,four hundred,€20.75,D,03-04-21,2
1727,,€20.75,B,"March 3, 2021",2
1728,four hundred,30,A,not_a_date,3
1729,-50,€20.75,C,2021/02/01,1
1730,four hundred,,A,2021/02/01,3.0
1731,200,40.5,d,2021/02/01,3
1732,200,, a,2021-01-01,three
1733,,30,B,2021/02/01,3
1734,"1,000",€20.75,cC,,1
1735,100,$10,B,2021-01-01,2
1736,"1,000",40.5,B,2021-12-31,3
1737,four hundred,$10,d,,2
1738,four hundred,40.5,B,03-04-21,3
1739,,30,B,,three
1740,,30,A,2021-01-01,3.0
1741,four hundred,30,cC,2021-01-01,three
1742,"1,000",30, a,2021-01-01,three
1743,200,forty-five,A,not_a_date,3
1744,200,30,D,2021-12-31,three
1745,four hundred,,A,2021-01-01,three
1746,100,30, a,2021-01-01,3.0
1747,,$10,b ,03-04-21,2
1748,"1,000",30,d,2021/02/01,3
1749,100,30,A,2021/02/01,3.0
1750,200,40.5,b ,,2
1751,-50,$10,d,,three
1752,four hundred,,D,03-04-21,three
1753,"1,000",forty-five,d,2021-01-01,1
1754,200,forty-five,A,2021-12-31,3.0
1755,four hundred,$10, a,"March 3, 2021",1
1756,200,$10,d,03-04-21,2
1757,200,€20.75,b ,2021-01-01,three
1758,300.5,$10, a,2021/02/01,3
1759,-50,40.5,cC,2021-01-01,2
1760,"1,000","1,200.99",B,2021-12-31,1
1761,200,forty-five, a,2021/02/01,3
1762,300.5,40.5, a,"March 3, 2021",2
1763,200,,C,03-04-21,three
1764,300.5,30, a,"March 3, 2021",3.0
1765,,$10,A,,2
1766,300.5,$10,C,2021/02/01,three
1767,"1,000",,cC,2021-12-31,3
1768,-50,€20.75,b ,"March 3, 2021",2
1769,four hundred,,A,03-04-21,1
1770,four hundred,,b ,,3
1771,"1,000",$10,D,2021-01-01,three
1772,300.5,"1,200.99",A,2021-01-01,3
1773,200,40.5,cC,,3
1774,-50,30,D,not_a_date,1
1775,"1,000",40.5,D,03-04-21,3
1776,-50,40.5,B,,3.0
1777,,€20.75,cC,not_a_date,3.0
1778,-50,€20.75,A,2021-12-31,three
1779,200,40.5,b ,,three
1780,four hundred,€20.75,b ,2021-01-01,2
1781,-50,30,b ,2021-12-31,3.0
1782,four hundred,30,B,2021-12-31,1
1783,,forty-five,C,2021-12-31,2
1784,four hundred,40.5,b ,not_a_date,1
1785,200,€20.75,D,2021/02/01,1
1786,100,,B,2021-01-01,three
1787,four hundred,forty-five,A,2021-12-31,2
1788,-50,30,b ,,three
1789,,forty-five,d,,2
1790,200,,B,2021/02/01,three
1791,200,"1,200.99", a,2021/02/01,3
1792,200,forty-five,A,"March 3, 2021",3
1793,"1,000","1,200.99",cC,not_a_date,3
1794,-50,€20.75,A,03-04-21,3
1795,,€20.75,B,,3.0
1796,300.5,,A,not_a_date,3
1797,200,30,A,,3
1798,four hundred,,A,03-04-21,three
1799,200,$10, a,,three
1800,"1,000",forty-five,cC,,2
1801,,30,C,03-04-21,3
1802,"1,000",30,C,not_a_date,1
1803,"1,000",30,A,2021-01-01,3
1804,,,d,not_a_date,2
1805,300.5,,b ,03-04-21,3.0
1806,four hundred,forty-five, a,2021-01-01,3
1807,"1,000",30,cC,03-04-21,3
1808,four hundred,40.5,b ,2021-01-01,3
1809,four hundred,€20.75, a,2021-01-01,3
1810,200,€20.75,B,,2
1811,200,€20.75,D,"March 3, 2021",1
1812,four hundred,40.5,d,2021-01-01,3
1813,,forty-five,C,2021-01-01,3.0
1814,300.5,€20.75,A,not_a_date,3
1815,100,forty-five,C,2021-01-01,three
1816,four hundred,"1,200.99",d,03-04-21,1
1817,300.5,,B,2021-01-01,1
1818,300.5,€20.75,B,2021-12-31,3
1819,"1,000",forty-five,B,"March 3, 2021",2
1820,300.5,forty-five,B,,3.0
1821,four hundred,forty-five,d,,2
1822,,,d,2021/02/01,three
1823,"1,000",,cC,,3.0
1824,four hundred,30,D,03-04-21,1
1825,"1,000",€20.75,C,,3
1826,100,$10,C,2021-12-31,1
1827,300.5,40.5,C,2021-12-31,three
1828,"1,000",30,D,,3
1829,200,forty-five,b ,,three
1830,-50,€20.75,cC,,3.0
1831,-50,$10,A,,3
1832,300.5,40.5,C,not_a_date,1
1833,-50,forty-five,b ,2021-01-01,three
1834,-50,forty-five,C,,three
1835,four hundred,40.5,d,2021-01-01,1
1836,four hundred,"1,200.99",C,2021-01-01,3.0
1837,100,"1,200.99",C,03-04-21,2
1838,300.5,40.5,C,2021/02/01,3
1839,-50,$10,d,"March 3, 2021",3
1840,four hundred,$10, a,2021-12-31,1
1841,-50,forty-five,b ,"March 3, 2021",3
1842,-50,"1,200.99", a,,3
1843,200,€20.75,cC,"March 3, 2021",three
1844,,,A,"March 3, 2021",three
1845,300.5,40.5, a,03-04-21,1
1846,four hundred,forty-five,B,2021-01-01,1
1847,four hundred,,b ,,3
1848,200,forty-five,cC,,1
1849,"1,000",,A,not_a_date,1
1850,four hundred,,b ,2021-12-31,2
1851,200,40.5,b ,"March 3, 2021",3
1852,300.5,40.5,D,2021/02/01,three
1853,100,40.5,A,2021-12-31,3.0
1854,-50,€20.75,A,2021-12-31,three
1855,100,30,D,"March 3, 2021",3
1856,200,,D,2021/02/01,3.0
1857,-50,$10,cC,"March 3, 2021",1
1858,-50,40.5,B,not_a_date,3
1859,300.5,,C,,three
1860,-50,€20.75,D,"March 3, 2021",3
1861,-50,$10,B,2021-12-31,2
1862,200,,B,2021-01-01,3
1863,200,40.5,A,2021-01-01,1
1864,200,30,cC,03-04-21,3.0
1865,-50,,b ,not_a_date,3.0
1866,300.5,"1,200.99",b ,03-04-21,3.0
1867,200,,D,"March 3, 2021",3
1868,"1,000",$10,cC,2021/02/01,3
1869,-50,"1,200.99", a,2021-12-31,3
1870,200,30,C,2021-12-31,3
1871,"1,000","1,200.99",b ,,three
1872,300.5,30,C,2021/02/01,three
1873,-50,"1,200.99", a,,3
1874,200,,D,2021-12-31,1
1875,300.5,€20.75,A,"March 3, 2021",3
1876,"1,000",30,B,,3.0
1877,"1,000",$10,A,2021-12-31,1
1878,200,, a,,1
1879,"1,000",30,b ,not_a_date,3.0
1880,100,30,C,2021/02/01,3
1881,-50,40.5,C,,3
1882,four hundred,€20.75,C,2021/02/01,1
1883,,forty-five, a,"March 3, 2021",3.0
1884,-50,$10,d,not_a_date,three
1885,100,€20.75,cC,2021/02/01,3
1886,four hundred,$10,cC,2021-12-31,three
1887,four hundred,40.5,cC,not_a_date,2
1888,"1,000",€20.75,b ,,3
1889,200,40.5,cC,,three
1890,four hundred,forty-five,C,2021-01-01,3
1891,-50,€20.75,cC,2021-01-01,3
1892,,,C,,1
1893,"1,000",€20.75,b ,,three
1894,,40.5,D,2021-12-31,1
1895,"1,000","1,200.99",C,"March 3, 2021",3
1896,300.5,$10, a,"March 3, 2021",3
1897,100,,cC,"March 3, 2021",1
1898,200,40.5,D,2021-01-01,1
1899,300.5,$10,D,"March 3, 2021",3
1900,,40.5,D,2021/02/01,3
1901,"1,000",forty-five,d,,2
1902,four hundred,30, a,03-04-21,three
1903,200,40.5, a,,3
1904,200,"1,200.99",D,2021-12-31,3
1905,"1,000",,A,"March 3, 2021",three
1906,"1,000",€20.75,cC,2021-01-01,3
1907,"1,000",40.5,B,not_a_date,3
1908,100,30,B,"March 3, 2021",3
1909,100,30,B,2021/02/01,2
1910,200,,B,2021-12-31,3
1911,200,"1,200.99",cC,2021-12-31,3
1912,four hundred,forty-five,b ,2021/02/01,2
1913,four hundred,$10,cC,"March 3, 2021",1
1914,,40.5,b ,2021-01-01,three
1915,"1,000","1,200.99",cC,"March 3, 2021",1
1916,-50,$10, a,03-04-21,1
1917,,"1,200.99",d,"March 3, 2021",2
1918,200,forty-five,C,2021-01-01,1
1919,,,D,2021-12-31,three
1920,four hundred,$10,D,2021-12-31,2
1921,100,30,B,not_a_date,1
1922,,40.5,A,03-04-21,1
1923,-50,,A,2021/02/01,three
1924,"1,000",40.5,D,"March 3, 2021",3
1925,300.5,40.5, a,not_a_date,2
1926,-50,"1,200.99",D,not_a_date,2
1927,"1,000",40.5,D,2021/02/01,3.0
1928,100,€20.75,C,03-04-21,1
1929,"1,000",,b ,not_a_date,1
1930,200,40.5,C,2021-12-31,1
1931,300.5,30,b ,03-04-21,2
1932,-50,€20.75,d,,2
1933,four hundred,40.5,d,03-04-21,1
1934,200,$10,d,03-04-21,2
1935,200,forty-five,D,"March 3, 2021",3
1936,-50,$10,d,2021/02/01,1
1937,300.5,€20.75,d,2021-01-01,3
1938,300.5,40.5,D,"March 3, 2021",3.0
1939,four hundred,$10,D,"March 3, 2021",1
1940,100,30,d,2021/02/01,3
1941,100,30,B,2021/02/01,three
1942,four hundred,30,A,03-04-21,3
1943,300.5,30,cC,,three
1944,four hundred,30, a,2021-01-01,3
1945,-50,$10,B,03-04-21,three
1946,,"1,200.99", a,2021-01-01,3.0
1947,,30, a,not_a_date,3.0
1948,,30,D,not_a_date,3
1949,200,30,A,2021-12-31,1
1950,-50,€20.75,b ,2021-01-01,3.0
1951,,40.5,cC,2021-01-01,2
1952,-50,$10,d,03-04-21,2
1953,300.5,€20.75,C,,2
1954,200,$10,C,2021-01-01,3.0
1955,100,$10,D,not_a_date,3
1956,300.5,, a,2021-12-31,3.0
1957,300.5,,cC,,3.0
1958,"1,000",€20.75,b ,2021-01-01,3.0
1959,,40.5,cC,2021-12-31,3.0
1960,-50,40.5, a,2021/02/01,1
1961,200,forty-five, a,"March 3, 2021",3
1962,-50,"1,200.99",D,03-04-21,3.0
1963,-50,forty-five,D,03-04-21,2
1964,,"1,200.99", a,,2
1965,"1,000",30,d,2021/02/01,three
1966,200,40.5,C,"March 3, 2021",3
1967,"1,000",30, a,03-04-21,2
1968,300.5,$10,d,,3.0
1969,100,30,b ,2021-12-31,three
1970,300.5,40.5,B,not_a_date,2
1971,300.5,$10,A,03-04-21,1
1972,"1,000",€20.75,cC,03-04-21,3
1973,300.5,forty-five,A,2021-12-31,3
1974,200,$10,d,2021-12-31,three
1975,300.5,"1,200.99",d,03-04-21,3
1976,"1,000",€20.75,b ,,three
1977,200,,C,"March 3, 2021",2
1978,"1,000",30,C,not_a_date,3
1979,"1,000",€20.75,B,2021/02/01,3.0
1980,"1,000",30,b ,2021/02/01,3
1981,200,30,A,03-04-21,3
1982,100,$10, a,"March 3, 2021",1
1983,-50,"1,200.99",cC,2021-01-01,1
1984,200,forty-five,A,,1
1985,100,"1,200.99",b ,,2
1986,-50,"1,200.99",cC,"March 3, 2021",3.0
1987,200,40.5, a,2021-12-31,three
1988,four hundred,"1,200.99", a,2021-12-31,1
1989,,30,D,,2
1990,-50,30, a,2021/02/01,1
1991,-50,30,B,"March 3, 2021",3
1992,300.5,,b ,2021-12-31,3.0
1993,-50,30,d,2021-01-01,three
1994,"1,000","1,200.99",A,03-04-21,2
1995,four hundred,30,cC,03-04-21,3
1996,100,$10,b ,2021-12-31,2
1997,300.5,30,A,2021/02/01,3
1998,100,40.5, a,"March 3, 2021",1
1999,,€20.75,b ,2021-01-01,3
2000,200,"1,200.99",D,2021-01-01,3
2001,-50,30,d,"March 3, 2021",3
2002,100,40.5,d,2021-12-31,three
2003,"1,000",forty-five,A,,3
2004,300.5,,cC,2021/02/01,3
2005,"1,000",,cC,03-04-21,2
2006,100,40.5,C,not_a_date,1
2007,100,forty-five,cC,"March 3, 2021",3.0
2008,,€20.75,A,03-04-21,2
2009,100,,b ,2021-12-31,3
2010,200,30,C,"March 3, 2021",3.0
2011,,"1,200.99",D,,2
2012,,$10,A,2021-12-31,1
2013,300.5,forty-five, a,03-04-21,2
2014,200,,A,"March 3, 2021",3.0
2015,300.5,€20.75, a,2021-12-31,3
2016,-50,, a,2021-12-31,three
2017,"1,000",€20.75,D,,3
2018,four hundred,40.5,D,not_a_date,three
2019,200,$10,A,2021-12-31,three
2020,,€20.75,B,"March 3, 2021",3
2021,"1,000",€20.75,A,2021-12-31,2
2022,200,forty-five,D,"March 3, 2021",3
2023,"1,000","1,200.99",D,,three
2024,four hundred,forty-five,C,03-04-21,2
2025,,€20.75,C,03-04-21,three
2026,four hundred,40.5,C,2021-12-31,three
2027,300.5,"1,200.99",D,,3
2028,300.5,30,b ,2021-12-31,3
2029,"1,000",forty-five,cC,2021/02/01,1
2030,100,$10,A,2021-12-31,3.0
2031,"1,000","1,200.99",B,03-04-21,3
2032,"1,000",forty-five,D,,3
2033,100,"1,200.99",D,2021-01-01,2
2034,-50,40.5,D,2021-12-31,3
2035,four hundred,"1,200.99",d,03-04-21,three
2036,four hundred,€20.75,C,2021-12-31,3.0
2037,"1,000",€20.75,b ,"March 3, 2021",2
2038,-50,,b ,2021-12-31,2
2039,,forty-five,B,"March 3, 2021",1
2040,300.5,$10,A,"March 3, 2021",3
2041,100,,B,not_a_date,1
2042,100,"1,200.99",b ,"March 3, 2021",three
2043,300.5,€20.75,A,2021-12-31,3.0
2044,four hundred,"1,200.99", a,not_a_date,3
2045,"1,000",40.5,C,2021-01-01,1
2046,100,30,A,2021-12-31,3
2047,four hundred,30,B,03-04-21,three
2048,-50,$10,D,"March 3, 2021",3
2049,"1,000","1,200.99",A,2021-01-01,3
2050,"1,000","1,200.99",cC,,3
2051,100,$10,d,,1
2052,,"1,200.99",cC,not_a_date,2
2053,-50,$10, a,2021/02/01,3
2054,four hundred,,b ,2021/02/01,2
2055,"1,000",,C,,3.0
2056,four hundred,40.5,B,"March 3, 2021",2
2057,,30,d,not_a_date,3
2058,,forty-five,D,2021/02/01,three
2059,-50,"1,200.99",A,,2
2060,four hundred,30,d,not_a_date,2
